,sent0,sent1,hard_neg
0,"그리고 그가 말했다, ""엄마, 저 왔어요.""",그는 엄마에게 집에 갔다고 말했다.,그는 한마디도 하지 않았다.
1,내가 무엇을 위해 가고 있는지 또는 어떤 것을 위해 있는지 몰랐기 때문에 워싱턴의 지정된 장소에 보고해야 했습니다.,나는 내가 무엇을 할 것인지 확신할 수 없어서 내가 보고를 하도록 배정받은 워싱턴으로 갔다.,워싱턴으로 진군하면서 해야 할 일이 무엇인지 정확히 알고 있었다.
2,그는 갈 수 없었다.,그는 참석하는 것을 허가받지 않았다.,그는 처음 초대를 받은 사람이고 그 경험을 즐겼다.
3,"그리고 저는 ""괜찮아"" 하고, 그게 다였어요!","내가 승낙한 후에, 그것은 끝났다.","나는 아니라고 대답했고, 그것은 계속 이어졌다."
4,"저는, 그냥 알아내려고 거기 있었어요.",이해하려고 노력하고 있었어요.,나는 처음부터 그것을 잘 이해했다.
5,"그리고, 어, 그들은 사실 그들이 백인이 될 것이라고 결정했기 때문에, 그들은 가족 방문을 중단했다.",그들은 더 이상 그 가족을 방문하지 않았다.,그들은 매일 계속 방문했습니다.
6,"그리고 할머니는 그녀의 언니와 언니의 남편이 어떻게 도시로, 오거스타로 이사를 가기로 결정을 했는지 그리고 백인이 되기로 했는지에 관해 이야기하곤 했습니다.",할머니의 여동생은 백인이 아니었다.,할머니의 여동생은 백인이었고 텍사스로 이사했다.
7,"뉴욕 버팔로의 파이어웰 앤 컴퍼니의 마이클 산토는, 어, 그들이 그것을 제조한 곳이야, 어, 난로 위에 화재 통제를 만들기 전에 높은 O2 조절기를 발명했어.",산토는 뉴욕에 살면서 고 산소 조절기에서 일했다.,산토는 디즈니에서 일했고 차 컵을 운영했다.
8,"하지만 그는, 너도 알다시피, 여러모로, 농장주 아들과 같이, 그는 많은 재산을 소유한 이 남자의 아들이었기 때문에.",그의 아버지는 많은 재산을 가지고 있었다.,그의 아버지는 평생 어떤 것도 소유한 적이 없었다.
9,하지만 제 일은 그것을 실을 때 그것에 낙하산과 생명유지 장치를 올려놓고 해외 위치로 출발하는 것이었어요.,내가 내보냈어.,나는 직장이 없어서 집에 모든 박스들을 다 보관했어요.
10,그래서 그게 내가 계속 버틸 수 있는 방법이야.,정확히 그렇게 내가 잠겨 있었던 것이다.,그게 바로 내가 쫓겨난 방식이다.
11,"그리고 그는 바람둥이였고, 아, 그래, 그는 마치 바깥에 있는 것 같았어. 그리고, 아 , 그래서, 너도 알다시피, 나는 그를 좋아하지 않았어, 하지만 어쨌든 그것들이 나의 이야기들이야.",난 그의 팬이 아니었어.,그는 정말 충실하고 친절했다.
12,"내가 당기면, 그가 캐노피를 당겨서 그를 꺼내기 시작할 때, 그는 비행 중에 실제로 녹았던 항공기 왼쪽에 있는 두 개의 장비를 가리켰어.",항공기에 녹아내린 기구들이 있었다.,항공기에 있는 모든 기구는 손상되지 않았다.
13,"그리고, 그녀는 정말 이해하지 못했다.",사실 그녀는 이해하지 못했다.,그녀는 우리가 무슨 말을 하고 있는지 정확히 알고 있었다.
14,어쩌면 그녀는 다른 사람들에게도 얘기했고 그 당시에 내가 신경을 안 쓰고 있었을지도 몰라.,그녀가 다른 모든 사람에게 말했을 때 나는 그녀의 말을 듣지 못했다.,그녀가 하는 말은 다 들었어요.
15,"우리가 거기 있는 동안 비행기 2, 3대만 잃었고, 시험 단계에도 잃었어요.",두 대의 항공기가 분실되었다.,항공기를 잃어버린 적이 없어요.
16,날 위해 네가 뭔가 해줘야 해.,무언가 내가 해야 하는 일이 있다.,나는 어떠한 도움도 필요 없어요.
17,"다른, 전혀 다른 종류의 낙하산들과 소리의 세 배의 속도를 내는 비행체의 경우, 시속 22,000마일이 넘습니다.",시속 2만 마일이 넘는 속도로 날아간다.,"시속 10,000마일 밖에 안 이동합니다."
18,"그것은, 어, 우리가, 어, 루돌프 앤더슨이 U2 세 개를 만든 것에 함께 있었어요.",루돌프 앤더슨은 U2 세 대의 일부였다.,"루돌프 앤더슨은 어디에도 없었고, 그래서 우리는 단 하나의 U2만 가지고 있었다."
19,그녀는 아직 그 안에 있었다.,그녀는 여전히 근처에 있었다.,그녀는 흔적도 없이 사라졌어요.
20,"그리고, 오, 내가 이걸 짚고 가게 해줘.",내가 이 일을 살펴볼게.,난 그걸 다룰 필요가 없어.
21,하지만 갑자기 우리는 무엇이 날고 있는지를 보기 위해 불려갔다.,우리는 무엇이 날고 있는지를 보기로 되어 있었다.,우리는 바깥을 보지 말라는 말을 들었다.
22,"그는 종이를 찢어 모래에, 재떨이 모래에 넣고 불을 붙여서 태우고 재를 그렇게 저어 놓았다.",그는 종이를 불태울 것이다.,그는 무엇이든 태우는 것이 너무 무서워서 그는 그냥 물을 내렸다.
23,"음, 당신은 콩코드에 있는 라모나에게 전화하셔야 합니다, 알려드리자면 그녀는 사무실에 있어요, 사실 그녀는 의뢰인에게 있어요, 시내를 가로질러있는, 우리는 먼로에 있고, 그녀는 콩코드에 있어요.",라모나는 콩코드에 위치해 있다.,라모나는 콩코드에 가본 적이 없어요.
24,특수활동에서 저의 16년의 경력을 제가 보낸 점은 특별한 점이네요.,나는 수년간 특별활동을 했다.,난 직업이 한 번도 없었어.
25,그래서 내가 그걸 기억하는 것 같아.,아마 그래서 내가 그걸 떠올린 거겠지.,전혀 기억하지 못했어요.
26,그리고 그것은 당신을 끔찍하게 느끼게 한다.,그건 당신을 끔찍하게 만들어요.,그건 당신의 기분을 좋게 해주지.
27,너는 거기에 있을 필요 없어.,가도 돼.,넌 정확히 그 자리에 있어야 해!
28,그날은 정말 무서운 날이었어요.,그날은 정말 무서웠어요.,긴장을 편안한 날이었다.
29,"어, 그게, 어, 우리가 해외에 배치되기 전까지 속도가 점점 빨라지고, 빨라지고, 빨라졌죠.",그 건은 점점 더 빨라졌다.,영원히 걸리는 것 같았다.
30,"어쨌거나, 어, 어, 어, 여기는 U2 조종사 세 명인데, 어, 케네디 대통령이 메이 장군과 함께 워싱턴에 있는 사무실입니다.",이것은 메이 장군과 U2 조종사 3명이 케네디 대통령의 사무실에 있는 겁니다.,메이 장군은 케네디 대통령 사무실에 간 적이 없어요.
31,저에게 당신이 체벌을 주기 전에 먼저 초콜릿 우유 한 잔만 마시는 게 어때요?,초콜릿 우유 한 잔 주세요.,우유는 못 마셔.
32,그리고 모든 것을 입력하면 거기서부터 계속할 수 있다.,모든 것을 입력한 후에도 계속할 수 있습니다.,너는 당장 멈춰야 해.
33,"하지만, 생각해 봐.",그건 생각해 볼 만한 것이야.,네가 생각하고 싶어 할 일은 아니야.
34,"그들은 그들과 함께 조를 데리고 갔는데 할머니가 그랬습니다, 모두들 조를 그리워하고, 집안이 너무 슬픈 때였는데, 어떻게 해야 할지 몰랐다""라고",조를 너무 그리워해서 집 안의 모든 사람이 울고 있었다.,모두들 너무 행복했어요!
35,"그 부품은, 158개의 부품이 있었고, 우리는 그것을 분해해야 했고 다시 조립해야 했습니다. 다시 분해하고 결코 실수하지 않았습니다.",우리는 그것을 분해해서 다시 조립해야 했다.,우리는 그것을 전혀 만지지 못하게 되었다.
36,저는 제3 전략 지원 부대인 제3 SS로 들어가고 싶지 않습니다.,난 제3의 SS의 일원이 되고 싶지 않아.,나는 제3의 SS에 들어가고 싶어 안달이 났다.
