,sent0,sent1,hard_neg
0,"글쎄, 나는 그것에 관해 생각조차 하지 않았지만, 나는 너무 좌절했고, 결국 그에게 다시 이야기하게 되었다.",나는 다시 그와 이야기를 하기 시작했다는 것에 너무 화가 났다.,나는 그와 다시 이야기하지 않았다.
1,"그리고 저는 그것이 특권이라고 생각했습니다, 그리고 여전히, 여전히, 당시 저는 AFFC 공군 경력 분야에서 유일한 92-2 Ex-o 였습니다.",나는 AFFC 공군 경력 분야에서 그 번호를 가진 유일한 사람이라는 인상을 가지고 있었다.,우리는 어떤 특권을 부여받기로 약속받았을지라도 똑같은 숫자를 받았다. 그것은 모두 거짓이었다.
2,"그들은 나에게 말했죠, 어, 끝에 있는 남자가 나를 만나자고 불러들일 거라고.",한 남자를 나를 만나라고 부르겠다고 들었다.,누구를 만난다는 얘기는 들은 적이 없어요.
3,네가 그거에 관해서 할 말이 너무 많아서 나는 그냥 넘어가겠어.,"그 얘긴 안 할게, 비록 거기엔 감당할 게 많긴 하지만.",내가 그것에 대해 아는 모든 걸 말하고 싶어!
4,"20-메가톤 H 폭탄을 30에, C124에 버릴 방법이 없었기 때문에 그것은 우리가 구하고 싶었던 주요한 것이었습니다.",우리는 나머지보다 한 가지를 더 구하고 싶었다.,우리는 아무것도 절약하는 것에 신경 쓰지 않았다.
5,그래서 나는 왜 그런지 잘 모르겠다.,나는 왜 그런 일이 일어났는지 모르겠어.,나는 그 이유에 관해 확신한다.
6,"이 분은 패니 플로노입니다. 그리고 그녀는 Ag-오거스타, GA,에서 자랐고, 그녀는 어린 시절의 이야기들에 관해서 이야기할 것입니다.","패니 플로노가 여기 있으며, 오거스타, GA 에서 자란 그녀의 어린 시절의 이야기에 관해 우리에게 말할 것이다.",패니 플로노는 일정을 다시 잡아야 했고 오늘 우리에게 어떤 이야기도 해줄 수 없게 되었다.
7,"그리고 저는, U2로 구성된 함대를 배치했어요.",저는 U2를 처리했어요.,저는 U2는 전혀 다루지 않았어요.
8,제가 그 소형 고도실의 테스트를 위한 조정기를 운영한 유일한 사람이었어요.,소형 고도실에서 시험은 진행되었다.,우리 중 몇 명만이 그 테스트를 위해 조절기를 운영했다.
9,"저는 릭이 말한 것처럼, 은퇴한 선임 상사입니다.",릭이 내가 은퇴했다고 너에게 말했지.,나는 여전히 오늘까지 일하고 있다.
10,"제 책상에 현금 흐름 예측이 좀 있는데, 음, 어, 무슨 무슨 커티를 위한 건데요, 그게 고객의 이름이죠.",커티라는 이름의 고객이 있어요.,우리는 커티라 불리는 고객은 없어요.
11,날 도와줄 수 있는 여자는 마을을 저 멀리 가로질러 있어.,내가 도움이 필요한 여자는 아주 멀리 떨어져 산다.,나를 도와줄 사람은 아무도 없다.
12,"하지만 그들은 누가 바깥 일손이고 누가 집안의 아이인지에 관해 의견이 분분했습니다, 그것은 마치--",그들은 누가 야전의 손이었고 누가 그 집에 속했는지에 관해 동의할 수 없었다.,그들은 모두 들판에서 일하기로 동의했다.
13,"오늘 그는 우리에게 제3의 SS, U2 Quick, Blackbird에 관해 이야기할 것이다.",그는 세 가지에 관해 이야기한다.,그는 더 이상 말하지 않기로 결심했다.
14,"내 말은 걔넨 그것만 있었잖아, 걔네는 아이가 다섯 명밖에 없었는데, 한 명은 죽었잖아.",다섯 명 중 한 아이가 죽었다.,그들의 아이들은 모두 살아남았다.
15,"그리고, 물론, 안드로프 그로미코프는 아무 대답도 하지 않았지만, 우리는 U2가 찍은 필름으로부터 모든 정보를 가지고 있었다.",U2는 많은 영화를 찍었다.,영상이 없어서 추측만 해야 했죠.
16,"그녀는 그녀의 눈에서 그저 눈물이 흘러내렸다고 말했고 이어서 그녀는 말했다, 그 후 그녀는 Joe가 현관으로 올라왔다고 말했다.",그녀는 그에게 현관으로 올라오라고 하자 그녀는 눈물을 글썽였다.,그녀는 조를 현관에서 내던진 후 재빨리 눈물을 닦아냈다.
17,"비행기가 불에 탔다고 해도, 왜, 그럴 것이면, 그게 타서 리드선을 통해 녹아서 방사능이 새어나갈 것이기 때문이야.",항공기가 불에 탄 후에 납 성분에서 방사능이 새어 나올 것이다.,화재가 났을 때 방사능은 새어 나오지 않을 것이다.
18,이쪽은 미 공군에서 은퇴한 클렘 프랜시스 선임 상사입니다.,그 총장님은 미 공군에서 은퇴했다.,미 공군참모총장은 이번 주에 막 경력을 시작했어요.
